filename,satellite_code,satellite_name,status,confidence,metadata_location,metadata_orientation,crop_name,read_string,classifier_method,details,processing_seconds
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image200.png,4,ISIS 2,classified,0.878,full_image,none,full_image_fallback,4550530,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['pass', '30y', 'nos']",75.087
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image201.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555582,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', '558', '2e']",97.084
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image202.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155153552145,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '015', '515', '3ss', '2las']",84.086
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image203.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200055155545555,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['200', '05', '515', 'pass', 's5', 'jss']",83.216
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image204.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005455552,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['ma', '20', '05', 's5', 'ss', 'ze']",89.916
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image205.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055855244555,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '2o', '58', 'ss', 'zaas', 'ss']",98.171
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image206.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155555521545,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['2o', '015', '55', 'sss', '2lsas']",108.634
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image207.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555155155,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '55', 'piss', 'siss']",98.595
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image208.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,21005555552,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '210', '55', '555', '2']",105.395
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image209.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2045555552555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['s', '2o', 'd45', '55', 'zss', 'sses']",105.103
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image210.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555552,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', '55', '2e', 'sses']",105.527
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image211.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555552,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '2o', '55', 'sss', '2e']",91.919
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image212.png,,Unknown,unclassified,0.044,full_image,none,full_image_fallback,55,no_valid_satellite_code_found,"digits_read=2; raw_text_items=['ds', 'sd']",157.327
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image213.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,21005555555,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['210', '05', '55', 'sss', 'pts']",99.519
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image214.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155555525,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '015', '2s', '55', 'sss']",92.123
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image215.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555025220,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', '2o', '20', '55', 'znsz', 'so']",86.96
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image216.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055554550,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '50', '2o', 'pasr', 'sp', 'ss']",64.379
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image217.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,205555525520,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['2o', 'd5', '20', 'ss', 'zss', 'ses']",72.297
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image218.png,,Unknown,unclassified,0.028,bottom,none,bottom_50px_denoised,,no_valid_satellite_code_found,digits_read=0; raw_text_items=[],136.685
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image219.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555552555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['2o', '05', '55', '2ss', 'sd', 'sss']",72.722
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image220.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555415522,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['2o', '05', '55', 'palss', 'ss', '22']",63.253
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image221.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2055054551552,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['s', '05', 'ze', '50', 'les', 'sz', 'sas']",61.966
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image222.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555525,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['zo', '05', 'ss', 'se', 'rs', 'zs']",60.976
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image223.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555255518,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', '2s5', '55', '518', 'ss']",70.781
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image224.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555525725,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['05', '20', '2s7', '55', '2s', 'sss']",70.152
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image225.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555575755,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', 'zo', '7s7', '55', '5s', 's']",70.784
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image226.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155535525524,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '015', '55', '2s5', '3ss', '24']",72.865
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image227.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555552554,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', 'zste', 's5', 'sa', 'sets']",69.016
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image228.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2100555555245125,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['05', '210', '2as1', '55', '25', 'sss']",61.894
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image229.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555545515,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['2o', '05', '55', 'pas', '515', 'ss']",61.89
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image230.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20015555552200285,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['2o', '015', '22o0', '55', 'sss', '285']",62.831
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image231.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2004555555220055,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['20', '045', '22o0', '55', '55', 'sss']",65.784
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image232.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555582202,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', '22o', '55', 'ss8', '2']",63.714
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image233.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555057,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', 'pron', '55', '57', 'sss']",62.534
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image234.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555522227,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['20', '055', '222', '55', 'sss', '27']",63.972
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image235.png,1,Alouette 1,classified,0.861,right,cw90,right_159px_cw90_denoised,1014,first_digit_of_metadata_string,"digits_read=4; raw_text_items=['ioi', 'a']",53.017
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image236.png,1,Alouette 1,classified,0.906,bottom,none,bottom_70px_denoised,1158114,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['lls', 'btlluae']",76.195
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image237.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555555045517,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['05', '20', 'oas', '517', '55', 'sss']",64.321
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image238.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,210015555550552,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['015', '210', 'osks', '55', '2t', 'sss']",71.753
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image239.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555548045,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['05', '20', '55', 'borae', 'sxe', 'sea']",69.412
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image240.png,4,ISIS 2,classified,0.85,bottom,none,bottom_90px_denoised,41,first_digit_of_metadata_string,digits_read=2; raw_text_items=['apir'],117.459
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image241.png,,Unknown,unclassified,0.028,bottom,none,bottom_70px_denoised,,no_valid_satellite_code_found,digits_read=0; raw_text_items=[],125.847
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image242.png,4,ISIS 2,classified,0.906,bottom,none,bottom_50px_denoised,4455455,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['chaamenes', 'setcenn', 'sneas']",63.968
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image243.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055551550554,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['os', '20', '05', '55', 'siss', 'san']",68.067
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image244.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555550540,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['05', 'dosa', 'on', '20', '55', '5ss']",70.893
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image245.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555505432,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', 'nosa', '55', 'snss', '32']",67.827
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image246.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555545505502,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['ste', '20', '05', 'tso55', 'o2', '55', '554']",63.095
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image247.png,4,ISIS 2,classified,0.99,bottom,none,bottom_50px_denoised,4111441111514415,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['tttatliee', 'laatliltcie', 'slaatis']",1.104
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image248.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555505505,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['20', '05', 'to55', '55', 'os', 'sss']",63.25
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image249.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,21005555550555,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['210', '05', 'dos', '55', 'sss', '5s']",65.755
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image250.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,210055556505705,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['210', '05', 'o57', 'os', '55', '56s']",70.977
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image251.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20555545052,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2o', 'd5', 'tosz', 's5', 'sas']",70.489
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image252.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555554105504,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['lo55', '2o', '05', 'oa', '55', 'ss4']",83.059
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image253.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555405555,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['20', '05', 'toss', '55', '55', 'sea']",68.657
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image254.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555554105015,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['05', 'los', '015', '20', '55', '554']",65.613
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image255.png,1,Alouette 1,classified,0.9,bottom,none,bottom_70px_denoised,51101551145,first_valid_satellite_digit_at_position_1,"digits_read=11; raw_text_items=['siflon', 'lurs', 'seirrchit', 'ttarts']",70.511
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image256.png,,Unknown,unclassified,0.028,bottom,none,bottom_50px_denoised,,no_valid_satellite_code_found,digits_read=0; raw_text_items=[],48.899
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image257.png,4,ISIS 2,classified,0.778,full_image,none,full_image_fallback,05455310,first_valid_satellite_digit_at_position_2,"digits_read=8; raw_text_items=['pass', '310', 'nos']",57.95
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image258.png,1,Alouette 1,classified,0.85,bottom,none,bottom_90px_denoised,15,first_digit_of_metadata_string,digits_read=2; raw_text_items=['ties'],55.508
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image259.png,4,ISIS 2,classified,0.906,bottom,none,bottom_50px_denoised,4550545,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['ats', 'sron', 'saste']",68.29
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image260.png,4,ISIS 2,classified,0.922,bottom,none,bottom_50px_denoised,5541155111011,first_valid_satellite_digit_at_position_2,"digits_read=13; raw_text_items=['scs', 'enlrl', 'celolcl', 'aelies', 'es']",1.223
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image261.png,4,ISIS 2,classified,0.906,full_image,none,full_image_fallback,54200555552205,first_valid_satellite_digit_at_position_1,"digits_read=14; raw_text_items=['sa', '2o', '05', 'z2os', 'ss', 'ss']",63.362
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image262.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005515555220545,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['20', '05', '2205', '515', 'sss', 'nas']",67.649
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image263.png,1,Alouette 1,classified,0.99,bottom,none,bottom_50px_denoised,1054141551155,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['ciae', 'stie', 'tietss', 'cttin', 'os', 'patt', 'tels']",1.703
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image264.png,1,Alouette 1,classified,0.99,bottom,none,bottom_50px_denoised,1141415141514415545,first_digit_of_metadata_string,"digits_read=19; raw_text_items=['rcein', 'latiatis', 'leurtaties', 'ceiaten', 'saes', 'tat', 'hlrs']",1.787
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image265.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555554220597,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['2o', '05', '2205', '55', 'ssa', '97']",69.701
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image266.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,21005555552207,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['ox5', '210', '55', '2207', '5ss']",79.697
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image267.png,4,ISIS 2,classified,0.99,bottom,none,bottom_50px_denoised,44114415140554440,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['atreu', 'teatin', 'saehna', 'iarairs', 'lar', 'oeenes', 'taeroe']",1.362
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image268.png,4,ISIS 2,classified,0.99,full_image,none,full_image_fallback,412005555225,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['ani', '20', '05', '225', 'sp', 'ss']",63.249
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image269.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,21005555542205515,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['210', '05', '2205', '55', '554', '515']",62.513
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image270.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2055055220,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['05', '2zoe', '2d', '50', 'ss']",71.203
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image271.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,205055555241,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['cns', 'i', '2o', '05', 'za', '55', 'ss']",66.699
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image272.png,2,Alouette 2,classified,0.972,full_image,none,full_image_fallback,2005555520,first_digit_of_metadata_string,"digits_read=10; raw_text_items=['20', '05', 'pzo', '55', 'sse']",57.257
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image273.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555554220,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['2o', '05', '55', 'zzo', 'ssa']",61.558
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image274.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555554242,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', '55', '2a2', '554']",68.069
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image275.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555522,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '2o', 's5', '5ss', '2z']",63.567
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image276.png,4,ISIS 2,classified,0.99,bottom,none,bottom_50px_denoised,4401051415455450045151111515041145,first_digit_of_metadata_string,"digits_read=34; raw_text_items=['artlne', 'eleas', 'fale', 'lltus', 'clstore', 'attan', 'olorsie', 'seas', 'sats', 'ortett', 'orcare', 'sis', 'ltelee']",1.64
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image277.png,4,ISIS 2,classified,0.99,bottom,none,bottom_50px_denoised,4811144144111,first_digit_of_metadata_string,"digits_read=13; raw_text_items=['eable', 'eaeetthe', 'atnitul', 'dttin', 'ilgaalr']",1.087
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image278.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055555522,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', 'zo', '55', '22', '5ss']",65.369
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image279.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20015555552255451,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['ine', '2o', '015', '55', 'sss', 'zzs', 'sas']",67.175
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image280.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,2005555522507151,first_digit_of_metadata_string,"digits_read=16; raw_text_items=['si', 'wi', '20', '05', '55', '07', 'j5s', '22s']",68.103
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image281.png,1,Alouette 1,classified,0.99,bottom,none,bottom_90px_denoised,14111454115,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['ateets', 'takilets', 'lurhealiel']",3.969
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image282.png,1,Alouette 1,classified,0.928,bottom,none,bottom_50px_denoised,144451515,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['laaans', 'lsten', 'teeles']",68.094
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image283.png,2,Alouette 2,classified,0.872,full_image,none,full_image_fallback,55555522555,first_valid_satellite_digit_at_position_6,"digits_read=11; raw_text_items=['d5', '55', '22s', 'sss', 'ss']",60.509
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image284.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,25001555554221505,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['05', '25o', '015', 's5', 'ss4', '22i5']",58.69
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image285.png,4,ISIS 2,classified,0.933,bottom,none,bottom_50px_denoised,54515011144411,first_valid_satellite_digit_at_position_1,"digits_read=14; raw_text_items=['tlens', 'tteeln', 'aaktng', 'calite', 'sraes', 'ocll']",1.126
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image286.png,4,ISIS 2,classified,0.939,full_image,none,full_image_fallback,54151120055555522,first_valid_satellite_digit_at_position_1,"digits_read=17; raw_text_items=['s', 'sal', 'ii', '05', '2o', '55', '2zt', 'sss']",64.134
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image287.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200155554222259,first_digit_of_metadata_string,"digits_read=15; raw_text_items=['2o', '015', '259', '55', 'zzz', 'jsa']",59.428
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image288.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555522257,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['2o', 'o5', '55', '2zz', '57', 'sss']",61.16
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image289.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20055155525,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['05', '20', '515', '25', 'ss']",66.11
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image290.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,200555522552,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['20', '05', '55', 'zzes', 's2', 'ste']",57.677
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image291.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,210055555422,first_digit_of_metadata_string,"digits_read=12; raw_text_items=['210', '05', '55', 'ssa', '22']",59.009
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image292.png,2,Alouette 2,classified,0.99,full_image,none,full_image_fallback,20055555522541,first_digit_of_metadata_string,"digits_read=14; raw_text_items=['ai', '05', '20', '55', 's', '55s', '2z']",77.268
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image293.png,1,Alouette 1,classified,0.99,bottom,none,bottom_50px_denoised,051101415054511,first_valid_satellite_digit_at_position_2,"digits_read=15; raw_text_items=['fout', 'reeesil', 'coe', 'lais', 'otesas', 'nlied']",1.437
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image294.png,4,ISIS 2,classified,0.767,full_image,none,full_image_fallback,8455384,first_valid_satellite_digit_at_position_1,"digits_read=7; raw_text_items=['bass', '384']",55.602
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image295.png,1,Alouette 1,classified,0.99,bottom,none,bottom_50px_denoised,14141414541514115,first_digit_of_metadata_string,"digits_read=17; raw_text_items=['clalis', 'laia', 'eriaelas', 'atreteels']",1.236
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image296.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['20', '05', '55', 'ss5']",69.361
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image297.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,200555555,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['05', '20', '55', '555']",70.57
